,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
187,697882c22eb65ca7,True,1.0,1.0,0.5,1.0,0.620234440135052,1.0,0.0,1.0,0.0,,,,,,,,,,0.31566163127110186
188,4d5a01dea92b5867,True,1.0,0.0,1.0,1.0,0.9453523270725512,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
189,7d24bd01f77c5d87,True,1.0,0.0,1.0,1.0,0.8095434264977703,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
190,1bb0ace72a38d2201,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.527352254462438,0.0,1.0,1.0,0.0,0.0
191,d1c72c5965ad4f57e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3653925322195329,1.0,1.0,0.0,0.0,0.0
192,76e0516677156bad8,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
193,d6cd8e55b889c7739,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26889898642977705,1.0,1.0,1.0,0.0,0.6465309332593053
194,9d70974d55a05357d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15324451526299687,1.0,1.0,0.0,0.0,0.4853889110196865
195,b83ed44f0a4151018,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
196,a34f2a190f165bd3c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.18547345494846776,1.0,1.0,1.0,0.0,0.6204604546713961
197,a9b93459b8bfb00a5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13950078411939548,1.0,1.0,0.0,0.0,0.4810939950373111
198,f24aff9d7884c81d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
199,335b43f5320efd73d,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
200,28129e06d328f708d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15324451526299687,1.0,1.0,0.0,0.0,0.4853889110196865
201,428b6ffe51af1390c,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
202,13d3b12e20ec70ec5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1848841421296388,1.0,1.0,0.0,0.0,0.49527629441551213
203,435c8cf621dfd73fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15324451526299687,1.0,1.0,0.0,0.0,0.4853889110196865
204,16149296d3a6ee433,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.467925899893111,1.0,1.0,1.0,0.0,0.7087268437165972
205,b75d157a5ca10b698,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24465337773303192,1.0,1.0,1.0,0.0,0.6389541805415725
206,2e5eb89b3ec98ed08,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,9895d084a0042fff3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5900135997351434,1.0,1.0,1.0,0.0,0.7468792499172323
208,77591ae74db6e241c,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
209,8b017e76640de2142,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35592460696465844,1.0,1.0,0.0,0.0,0.5487264396764557
210,e6319072517f4b675,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5272220598064437,0.0,1.0,1.0,0.0,0.0
211,02a940e77418c19bc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7438171932757085,1.0,1.0,1.0,0.0,0.794942872898659
212,523e6115068b06a33,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3736120345604385,1.0,1.0,0.0,0.0,0.554253760800137
213,654d6d6e5212f40da,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3559241767808386,1.0,1.0,0.0,0.0,0.5487263052440121
214,ad82260eea030954f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24395574285542873,1.0,0.0,1.0,0.0,0.5137361696423215
215,c7690543523741cf3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3559241767808386,1.0,1.0,0.0,0.0,0.5487263052440121
216,3428d82c17d7e5501,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
217,3c2d7205574952616,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35759825205818696,1.0,1.0,1.0,0.0,0.6742494537681835
218,49922a7c280248e59,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2000475491227183,1.0,1.0,1.0,0.0,0.6250148591008495
219,dd0951850bdae5fd8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2161309421289444,1.0,1.0,0.0,0.0,0.5050409194152952
220,e0b92501aa5051b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
221,ae05160436d45a62,True,1.0,1.0,1.0,1.0,0.9962713904356262,1.0,1.0,1.0,1.0,,,,,,,,,,0.9988348095111332
222,962deb8ccdaf50e3,True,1.0,1.0,1.0,1.0,0.5281011646790454,1.0,1.0,1.0,1.0,,,,,,,,,,0.8525316139622017
223,14fe69db03425780,True,1.0,1.0,1.0,1.0,0.9669730241608324,1.0,1.0,1.0,1.0,,,,,,,,,,0.9896790700502601
224,8e870ed69a2cd9267,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5360290198847779,1.0,1.0,1.0,1.0,0.8550090687139931
225,4b55982185962b484,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
226,7a934a0d58b6d113b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
227,631e2dc2cca2e3ec5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5379350074799252,1.0,0.0,1.0,1.0,0.7306046898374766
228,f1e82aeab9ae98314,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5326113472513797,1.0,1.0,1.0,1.0,0.8539410460160561
229,c4a1482387b6b8440,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
230,412fcdb7f8f144443,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
231,4304662a687a53d30,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.519252934200768,1.0,1.0,1.0,1.0,0.84976654193774
232,ae3513291969ee51b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
233,be32b597dc6df2a8a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5388987272368063,1.0,0.0,1.0,1.0,0.730905852261502
234,a3ef9e8575b866d50,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
235,d9437c8464c89be5d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
236,616dcf87ca891dd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
237,a230273e8dabb271d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
238,b638486d7d50a3d60,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
239,18f8bfb875dae178e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
240,a9d7dd368b96f5f2d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
241,0d61761d225f31579,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
242,b51661ff3ed628c29,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
243,1f06c169ad7123eab,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
244,4ebad6e2adb7c2ab4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
245,e125fce6404cad012,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46611459394183846,1.0,1.0,1.0,1.0,0.8331608106068245
246,ed81a447f9a55d06c,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
247,da19f3b30489b58f8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
248,c33bb70075e7594c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
249,5feede5c5a3c5116,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
250,f038fc7ffdab5bad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
251,ef7089ecfb0c5028,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
252,daff4b299dac7a03f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,b7e52abb299941045,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,70f0bbf667ad7bd9e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.974932038945174,1.0,1.0,1.0,0.0,0.8671662621703669
255,69e3a503f78a651d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8309668024245584,1.0,1.0,1.0,0.0,0.8221771257576745
256,1b4910e763891cfbd,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
257,dbf49f5df6cc0b159,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
258,749ce2a3f7c56b638,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3567222582938489,1.0,1.0,1.0,1.0,0.7989757057168279
259,18baf55921621bf61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8422395740734219,1.0,1.0,1.0,0.0,0.8256998668979443
260,821ded6741a70217e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6025498259837727,1.0,1.0,1.0,0.0,0.7507968206199289
261,2f25ad449c40ae04c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5890171008675229,1.0,0.0,1.0,0.0,0.6215678440211009
262,e92600c0f705705df,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32665150828560147,1.0,1.0,1.0,0.0,0.6645785963392504
263,4c8f4212a26a493af,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
264,2da594e725662f7c5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3456886181552221,1.0,1.0,1.0,1.0,0.7955276931735069
265,1bd9daba7d7d502b0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6239708325133351,1.0,1.0,1.0,0.0,0.7574908851604172
266,cffdc69f30e1aeda2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7890878146968651,1.0,1.0,1.0,0.0,0.8090899420927703
267,14a48836a583fe310,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30859293420137723,1.0,0.0,1.0,0.0,0.5339352919379303
268,3b32da65a709f23d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3077856825827649,1.0,0.0,1.0,0.0,0.533683025807114
269,92454a3fd96f7dc58,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
270,576158d07f0a09e6b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2700313192817211,1.0,0.0,1.0,0.0,0.5218847872755379
271,fe46394908bea81b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8665865505286015,1.0,1.0,1.0,0.0,0.8333082970401879
272,f3852b4bdec74eddc,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273,4232b6ce6d0b377b8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33996101758775077,1.0,1.0,1.0,0.0,0.668737817996172
274,a71e198a60b5a7b1b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3425982200518449,1.0,1.0,0.0,0.0,0.5445619437662015
275,d5b310b71bd0dd6fd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5189185993915989,1.0,1.0,1.0,0.0,0.7246620623098746
276,25db319b5b2d36844,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37686139185803796,1.0,1.0,1.0,1.0,0.8052691849556368
277,c28452cccc45f49a1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3604613733834151,1.0,0.0,1.0,0.0,0.5501441791823172
278,1a221329baff3bfe2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37858200450010915,1.0,1.0,0.0,0.0,0.5558068764062841
279,b32be2ef15c6d9947,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
280,2532060dd97ed7c45,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7311154085345617,1.0,0.0,0.0,0.0,0.5409735651670505
281,376f87b3b2f49949d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30858878654760596,1.0,1.0,1.0,0.0,0.6589339957961269
282,4bec08cedd964d496,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
283,bd2169898173c44cb,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
284,a87447007dd75f539,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26528660865675857,1.0,1.0,1.0,0.0,0.645402065205237
285,6a802ffe0ffb0c125,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9176312705973491,1.0,1.0,1.0,0.0,0.8492597720616716
286,eee3dbfa0ec3233b6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19093410930462015,1.0,1.0,1.0,1.0,0.7471669091576938
287,ff2677dc137bcd3f7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5338217558653472,1.0,1.0,1.0,0.0,0.729319298707921
288,79d6ba3b0e13a7f66,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4007984639021677,1.0,1.0,1.0,1.0,0.8127495199694275
289,6dfe7ea162c45ba1d,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
290,cdec99ac469508647,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3707762956144219,1.0,1.0,1.0,0.0,0.6783675923795068
291,817d4b24592566035,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
292,cad5818510a871f22,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293,7f77d13ba2f205d87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39582784135097066,1.0,1.0,1.0,0.0,0.6861962004221783
294,1c9335961ee565478,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6396646835946904,1.0,1.0,1.0,0.0,0.7623952136233407
295,a173f7714495b0d29,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22472475870201533,1.0,1.0,1.0,1.0,0.7577264870943798
296,fa2224428f7eab22f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3617759282875248,1.0,1.0,0.0,0.0,0.5505549775898515
297,3c66eb3d48ad162dc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5650736111185041,1.0,1.0,1.0,0.0,0.7390855034745325
298,36c78e1f966d78d1b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24499777240732046,1.0,1.0,1.0,1.0,0.7640618038772876
299,d89331799987b6909,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
300,476448c3e62fe40b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
301,4f4036e82ca553ab5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37532645849810586,1.0,1.0,1.0,1.0,0.8047895182806581
302,48fecfd582935aac,True,1.0,1.0,1.0,1.0,0.37520989425953694,1.0,1.0,1.0,1.0,,,,,,,,,,0.8047530919561052
303,352290f8ed8e572e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
304,557a287c11cc5960,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
305,d08ae5bc8a435f97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
306,cbf6dd30a0ed348b8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
307,4de6ba672dc37ec25,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
308,7878266af5a97d7ce,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
309,4aaea4c50ce77a4de,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
310,c8bce5ae9777b5139,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5642099717639927,1.0,1.0,1.0,0.0,0.0
311,fd7d31b9e1dfb00e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43779078233113466,1.0,1.0,0.0,0.0,0.5743096194784796
312,d10399f19fe745cd8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
313,883dbba6979f32ae3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4446073135931003,1.0,1.0,1.0,0.0,0.7014397854978438
314,630be1035e80b768b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7806993789180894,1.0,1.0,1.0,0.0,0.8064685559119029
315,3e4a969700de7141a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
316,04636d07d342e54cd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.558888855094438,1.0,1.0,1.0,0.0,0.7371527672170118
317,aedab2f29ef97f26a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5421593042759194,1.0,1.0,1.0,1.0,0.8569247825862248
318,7e105472ccbc51b6a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
319,6a1ac7cf335eb8310,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
320,4fa35324bdae11dda,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
321,d015a262e6ee504bb,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
322,a2d247bf6cbf13f7c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
323,575fcd78444e7124b,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
324,f39b90bb6aa1bbac7,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
325,110d0d3e6fdd95bda,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
326,4447196f3f8f1a9e5,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
327,9b67c7e02ccf82bac,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
328,dc18fd577680f44b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27457594752940473,1.0,0.0,1.0,0.0,0.523304983602939
329,15b6de5b6b812b547,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8397861859974564,1.0,1.0,1.0,0.0,0.824933183124205
330,0c57f2adbbbdf0401,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
331,d6e3a8fc354d62753,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
332,14e45cc6be6120e78,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7516536959998017,1.0,1.0,1.0,0.0,0.797391779999938
333,6ad5915978b38db9e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9856220837510343,1.0,0.0,1.0,1.0,0.8705069011721982
334,6fad2bc43e18270d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6961155933960143,1.0,1.0,1.0,0.0,0.7800361229362545
335,0f32999a6e12e6b4f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
336,14a7cb384c787a167,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6053437510230765,1.0,1.0,1.0,0.0,0.0
337,558bb29151a7f95b1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
338,fc6b7a66f2b28cca4,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
339,3c71818855c39904e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
340,0fc796582943bab81,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7462689385566109,1.0,1.0,1.0,1.0,0.9207090432989409
341,3843fa52f9eff158e,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
342,5fe5ada2e768e26b3,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
343,050eb5c5cd6081213,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.435372210590454,1.0,1.0,1.0,0.0,0.6985538158095168
344,dd75967675d1052fc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27457627465977547,1.0,0.0,1.0,0.0,0.5233050858311799
345,2d56e1301f6cafa55,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
346,94d74f87c8435b61,True,1.0,1.0,1.0,1.0,0.9586324683842309,1.0,1.0,1.0,1.0,,,,,,,,,,0.9870726463700721
347,e1d83d0f913a5263,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
348,3921f38b62d55f1a,True,1.0,1.0,1.0,1.0,0.8118683231275591,1.0,1.0,1.0,1.0,,,,,,,,,,0.9412088509773622
349,c3d6016d73645955,True,1.0,1.0,1.0,1.0,0.8770539852066391,1.0,1.0,1.0,1.0,,,,,,,,,,0.9615793703770747
350,b60afdbc7cc65971,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
351,dded75c35039515f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
352,686b55439d5e591e,True,1.0,1.0,1.0,1.0,0.9573851438762633,1.0,1.0,1.0,1.0,,,,,,,,,,0.9866828574613322
353,ea31c764f6385f4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
354,330166def5a35f4d,True,1.0,1.0,1.0,1.0,0.8828649306214013,1.0,1.0,1.0,1.0,,,,,,,,,,0.9633952908191878
355,0e5653822a7a56b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
356,bf42260856c674066,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8048309858077138,1.0,0.0,1.0,0.0,0.0
357,ca9875b6ae5e08eed,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45720334793917233,1.0,0.0,1.0,1.0,0.7053760462309914
358,4aa0d20a71cc4b60d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4697366591623818,1.0,0.0,1.0,1.0,0.7092927059882443
359,1730cbbbd72e9ce7d,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
360,941e498bd0dfbd991,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9924622575809467,1.0,0.0,1.0,1.0,0.8726444554940458
361,cb517587f4a1e3711,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.885374201061347,1.0,1.0,1.0,1.0,0.9641794378316709
362,31df3ebdb68bf83fe,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
363,1106accd2b5707701,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8571553940614673,0.0,0.0,1.0,1.0,0.5178610606442086
364,a317b20e8d007342f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46673072682221406,1.0,0.0,1.0,1.0,0.7083533521319418
365,699104c386f974829,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
366,2328dbb272ccbb947,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
367,3e0c9c2ea255fd348,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6875
368,36f3fac010047f5a8,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
369,cb1939bb101889c17,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
370,f89453f475567e939,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2862812486807775,1.0,1.0,1.0,0.0,0.651962890212743
371,f874994b902ae45d7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.577543209125062,1.0,0.0,1.0,0.0,0.6179822528515819
372,67ac6348f814bfca1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12138371966195383,1.0,1.0,1.0,0.0,0.6004324123943605
373,686b6dd5e1ca96d8a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30645826615200905,1.0,1.0,1.0,1.0,0.7832682081725029
374,36c1bdf64ea8ffbe0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4348751696270524,1.0,0.0,1.0,1.0,0.6983984905084539
375,47a79d5ba0ff53156,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,ee835d04e79982ac7,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
377,4578349a623642d00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.550450633707517,1.0,1.0,1.0,1.0,0.8595158230335991
378,0f675cf0cf0417413,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8945660588552122,0.0,0.0,1.0,0.0,0.40455189339225384
379,0e81443200fd71592,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
380,8ace04c31034f39f7,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.34375
381,329089047f59e67fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32118738461038626,1.0,0.0,1.0,1.0,0.6628710576907457
